,name,color,price,url
413, iPhone 14 Plus 512GB | Chính hãng VN/A ,Tím,27.490.000₫,https://cellphones.com.vn/iphone-14-plus-512gb.html
414, iPhone 14 Plus 256GB | Chính hãng VN/A ,Đen,25.490.000₫,https://cellphones.com.vn/iphone-14-plus-256gb.html
415, iPhone 14 Plus 256GB | Chính hãng VN/A ,Tím,25.690.000₫,https://cellphones.com.vn/iphone-14-plus-256gb.html
416, iPhone 14 Plus 256GB | Chính hãng VN/A ,Trắng,25.690.000₫,https://cellphones.com.vn/iphone-14-plus-256gb.html
417, iPhone 14 Plus 256GB | Chính hãng VN/A ,Đỏ,25.190.000₫,https://cellphones.com.vn/iphone-14-plus-256gb.html
418, iPhone 14 Plus 256GB | Chính hãng VN/A ,Xanh,25.490.000₫,https://cellphones.com.vn/iphone-14-plus-256gb.html
419, iPhone 14 Plus 128GB | Chính hãng VN/A ,Đen,23.490.000₫,https://cellphones.com.vn/iphone-14-plus.html
420, iPhone 14 Plus 128GB | Chính hãng VN/A ,Đỏ,22.990.000₫,https://cellphones.com.vn/iphone-14-plus.html
421, iPhone 14 Plus 128GB | Chính hãng VN/A ,Tím,23.690.000₫,https://cellphones.com.vn/iphone-14-plus.html
422, iPhone 14 Plus 128GB | Chính hãng VN/A ,Trắng,23.690.000₫,https://cellphones.com.vn/iphone-14-plus.html
423, iPhone 14 Plus 128GB | Chính hãng VN/A ,Xanh,23.690.000₫,https://cellphones.com.vn/iphone-14-plus.html
