,name,price,color,url,data
104,Đồng hồ thông minh Apple Watch SE 2022 GPS 40mm,6.790.000₫ *,Đen Xanh,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-se-2022,"<ul class=""parameter__list 289612 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class="""">OLED</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 1.5 ngày (ở chế độ tiết kiệm pin)</span>
                                            <span class="""">Khoảng 18 giờ (ở chế độ sử dụng thông thường)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Ion-X strengthened glass</span>
                                            <span class="""">40 mm</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Gửi thông báo khi có tai nạn</span>
                                            <span class=""comma"">Tính quãng đường chạy</span>
                                            <span class=""comma"">Chế độ luyện tập</span>
                                            <span class=""comma"">Tính lượng calories tiêu thụ</span>
                                            <span class=""comma"">Theo dõi giấc ngủ</span>
                                            <span class=""comma"">Theo dõi mức độ stress</span>
                                            <span class=""comma"">Theo dõi chu kì kinh nguyệt</span>
                                            <span class=""comma"">Nhắc nhở nhịp tim cao, thấp</span>
                                            <span class=""comma"">Cảm biến nhiệt độ</span>
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class="""">Đếm số bước chân</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
105,Đồng hồ thông minh Apple Watch SE 2022 GPS 40mm,6.790.000₫ *,Trắng,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-se-2022,"<ul class=""parameter__list 289612 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class="""">OLED</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 1.5 ngày (ở chế độ tiết kiệm pin)</span>
                                            <span class="""">Khoảng 18 giờ (ở chế độ sử dụng thông thường)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Ion-X strengthened glass</span>
                                            <span class="""">40 mm</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Gửi thông báo khi có tai nạn</span>
                                            <span class=""comma"">Tính quãng đường chạy</span>
                                            <span class=""comma"">Chế độ luyện tập</span>
                                            <span class=""comma"">Tính lượng calories tiêu thụ</span>
                                            <span class=""comma"">Theo dõi giấc ngủ</span>
                                            <span class=""comma"">Theo dõi mức độ stress</span>
                                            <span class=""comma"">Theo dõi chu kì kinh nguyệt</span>
                                            <span class=""comma"">Nhắc nhở nhịp tim cao, thấp</span>
                                            <span class=""comma"">Cảm biến nhiệt độ</span>
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class="""">Đếm số bước chân</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
106,Đồng hồ thông minh Apple Watch S8 LTE 45mm,13.990.000₫ *,Trắng,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s8-lte-45mm,"<ul class=""parameter__list 289825 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">OLED</span>
                                            <span class="""">1.9 inch</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 1.5 ngày (ở chế độ tiết kiệm pin)</span>
                                            <span class="""">Khoảng 18 giờ (ở chế độ sử dụng thông thường)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Ion-X strengthened glass</span>
                                            <span class="""">45 mm</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Điện tâm đồ</span>
                                            <span class=""comma"">Đo lượng tiêu thụ oxy tối đa (VO2 max)</span>
                                            <span class=""comma"">Đo nồng độ oxy (SpO2)</span>
                                            <span class=""comma"">Chấm điểm giấc ngủ</span>
                                            <span class=""comma"">Ước tính ngày rụng trứng</span>
                                            <span class=""comma"">Tính quãng đường chạy</span>
                                            <span class=""comma"">Theo dõi giấc ngủ</span>
                                            <span class=""comma"">Theo dõi mức độ stress</span>
                                            <span class=""comma"">Theo dõi chu kì kinh nguyệt</span>
                                            <span class=""comma"">Nhắc nhở nhịp tim cao, thấp</span>
                                            <span class=""comma"">Cảm biến nhiệt độ</span>
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class="""">Đếm số bước chân</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
107,Đồng hồ thông minh Apple Watch S8 LTE 45mm,13.990.000₫ *,Đỏ,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s8-lte-45mm,"<ul class=""parameter__list 289825 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">OLED</span>
                                            <span class="""">1.9 inch</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 1.5 ngày (ở chế độ tiết kiệm pin)</span>
                                            <span class="""">Khoảng 18 giờ (ở chế độ sử dụng thông thường)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Ion-X strengthened glass</span>
                                            <span class="""">45 mm</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Điện tâm đồ</span>
                                            <span class=""comma"">Đo lượng tiêu thụ oxy tối đa (VO2 max)</span>
                                            <span class=""comma"">Đo nồng độ oxy (SpO2)</span>
                                            <span class=""comma"">Chấm điểm giấc ngủ</span>
                                            <span class=""comma"">Ước tính ngày rụng trứng</span>
                                            <span class=""comma"">Tính quãng đường chạy</span>
                                            <span class=""comma"">Theo dõi giấc ngủ</span>
                                            <span class=""comma"">Theo dõi mức độ stress</span>
                                            <span class=""comma"">Theo dõi chu kì kinh nguyệt</span>
                                            <span class=""comma"">Nhắc nhở nhịp tim cao, thấp</span>
                                            <span class=""comma"">Cảm biến nhiệt độ</span>
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class="""">Đếm số bước chân</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
108,Đồng hồ thông minh Apple Watch S8 LTE 45mm,13.990.000₫ *,Đen Xanh,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s8-lte-45mm,"<ul class=""parameter__list 289825 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">OLED</span>
                                            <span class="""">1.9 inch</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 1.5 ngày (ở chế độ tiết kiệm pin)</span>
                                            <span class="""">Khoảng 18 giờ (ở chế độ sử dụng thông thường)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Ion-X strengthened glass</span>
                                            <span class="""">45 mm</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Điện tâm đồ</span>
                                            <span class=""comma"">Đo lượng tiêu thụ oxy tối đa (VO2 max)</span>
                                            <span class=""comma"">Đo nồng độ oxy (SpO2)</span>
                                            <span class=""comma"">Chấm điểm giấc ngủ</span>
                                            <span class=""comma"">Ước tính ngày rụng trứng</span>
                                            <span class=""comma"">Tính quãng đường chạy</span>
                                            <span class=""comma"">Theo dõi giấc ngủ</span>
                                            <span class=""comma"">Theo dõi mức độ stress</span>
                                            <span class=""comma"">Theo dõi chu kì kinh nguyệt</span>
                                            <span class=""comma"">Nhắc nhở nhịp tim cao, thấp</span>
                                            <span class=""comma"">Cảm biến nhiệt độ</span>
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class="""">Đếm số bước chân</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
109,Đồng hồ thông minh Apple Watch S8 LTE 45mm,13.990.000₫ *,Trắng Starlight,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s8-lte-45mm,"<ul class=""parameter__list 289825 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">OLED</span>
                                            <span class="""">1.9 inch</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 1.5 ngày (ở chế độ tiết kiệm pin)</span>
                                            <span class="""">Khoảng 18 giờ (ở chế độ sử dụng thông thường)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Ion-X strengthened glass</span>
                                            <span class="""">45 mm</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Điện tâm đồ</span>
                                            <span class=""comma"">Đo lượng tiêu thụ oxy tối đa (VO2 max)</span>
                                            <span class=""comma"">Đo nồng độ oxy (SpO2)</span>
                                            <span class=""comma"">Chấm điểm giấc ngủ</span>
                                            <span class=""comma"">Ước tính ngày rụng trứng</span>
                                            <span class=""comma"">Tính quãng đường chạy</span>
                                            <span class=""comma"">Theo dõi giấc ngủ</span>
                                            <span class=""comma"">Theo dõi mức độ stress</span>
                                            <span class=""comma"">Theo dõi chu kì kinh nguyệt</span>
                                            <span class=""comma"">Nhắc nhở nhịp tim cao, thấp</span>
                                            <span class=""comma"">Cảm biến nhiệt độ</span>
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class="""">Đếm số bước chân</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
110,Đồng hồ thông minh Apple Watch S8 LTE 41mm,12.990.000₫ *,Trắng,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s8-lte-41mm,"<ul class=""parameter__list 289806 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">OLED</span>
                                            <span class="""">1.9 inch</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 1.5 ngày (ở chế độ tiết kiệm pin)</span>
                                            <span class="""">Khoảng 18 giờ (ở chế độ sử dụng thông thường)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Ion-X strengthened glass</span>
                                            <span class="""">41 mm</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Điện tâm đồ</span>
                                            <span class=""comma"">Đo lượng tiêu thụ oxy tối đa (VO2 max)</span>
                                            <span class=""comma"">Đo nồng độ oxy (SpO2)</span>
                                            <span class=""comma"">Chấm điểm giấc ngủ</span>
                                            <span class=""comma"">Ước tính ngày rụng trứng</span>
                                            <span class=""comma"">Tính quãng đường chạy</span>
                                            <span class=""comma"">Theo dõi giấc ngủ</span>
                                            <span class=""comma"">Theo dõi mức độ stress</span>
                                            <span class=""comma"">Theo dõi chu kì kinh nguyệt</span>
                                            <span class=""comma"">Nhắc nhở nhịp tim cao, thấp</span>
                                            <span class=""comma"">Cảm biến nhiệt độ</span>
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class="""">Đếm số bước chân</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
111,Đồng hồ thông minh Apple Watch S8 LTE 41mm,12.990.000₫ *,Trắng Starlight,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s8-lte-41mm,"<ul class=""parameter__list 289806 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">OLED</span>
                                            <span class="""">1.9 inch</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 1.5 ngày (ở chế độ tiết kiệm pin)</span>
                                            <span class="""">Khoảng 18 giờ (ở chế độ sử dụng thông thường)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Ion-X strengthened glass</span>
                                            <span class="""">41 mm</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Điện tâm đồ</span>
                                            <span class=""comma"">Đo lượng tiêu thụ oxy tối đa (VO2 max)</span>
                                            <span class=""comma"">Đo nồng độ oxy (SpO2)</span>
                                            <span class=""comma"">Chấm điểm giấc ngủ</span>
                                            <span class=""comma"">Ước tính ngày rụng trứng</span>
                                            <span class=""comma"">Tính quãng đường chạy</span>
                                            <span class=""comma"">Theo dõi giấc ngủ</span>
                                            <span class=""comma"">Theo dõi mức độ stress</span>
                                            <span class=""comma"">Theo dõi chu kì kinh nguyệt</span>
                                            <span class=""comma"">Nhắc nhở nhịp tim cao, thấp</span>
                                            <span class=""comma"">Cảm biến nhiệt độ</span>
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class="""">Đếm số bước chân</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
112,Đồng hồ thông minh Apple Watch S8 LTE 41mm,12.990.000₫ *,Đen Xanh,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s8-lte-41mm,"<ul class=""parameter__list 289806 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">OLED</span>
                                            <span class="""">1.9 inch</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 1.5 ngày (ở chế độ tiết kiệm pin)</span>
                                            <span class="""">Khoảng 18 giờ (ở chế độ sử dụng thông thường)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Ion-X strengthened glass</span>
                                            <span class="""">41 mm</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Điện tâm đồ</span>
                                            <span class=""comma"">Đo lượng tiêu thụ oxy tối đa (VO2 max)</span>
                                            <span class=""comma"">Đo nồng độ oxy (SpO2)</span>
                                            <span class=""comma"">Chấm điểm giấc ngủ</span>
                                            <span class=""comma"">Ước tính ngày rụng trứng</span>
                                            <span class=""comma"">Tính quãng đường chạy</span>
                                            <span class=""comma"">Theo dõi giấc ngủ</span>
                                            <span class=""comma"">Theo dõi mức độ stress</span>
                                            <span class=""comma"">Theo dõi chu kì kinh nguyệt</span>
                                            <span class=""comma"">Nhắc nhở nhịp tim cao, thấp</span>
                                            <span class=""comma"">Cảm biến nhiệt độ</span>
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class="""">Đếm số bước chân</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
113,Đồng hồ thông minh Apple Watch S8 LTE 41mm,12.990.000₫ *,Đỏ,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s8-lte-41mm,"<ul class=""parameter__list 289806 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">OLED</span>
                                            <span class="""">1.9 inch</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 1.5 ngày (ở chế độ tiết kiệm pin)</span>
                                            <span class="""">Khoảng 18 giờ (ở chế độ sử dụng thông thường)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Ion-X strengthened glass</span>
                                            <span class="""">41 mm</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Điện tâm đồ</span>
                                            <span class=""comma"">Đo lượng tiêu thụ oxy tối đa (VO2 max)</span>
                                            <span class=""comma"">Đo nồng độ oxy (SpO2)</span>
                                            <span class=""comma"">Chấm điểm giấc ngủ</span>
                                            <span class=""comma"">Ước tính ngày rụng trứng</span>
                                            <span class=""comma"">Tính quãng đường chạy</span>
                                            <span class=""comma"">Theo dõi giấc ngủ</span>
                                            <span class=""comma"">Theo dõi mức độ stress</span>
                                            <span class=""comma"">Theo dõi chu kì kinh nguyệt</span>
                                            <span class=""comma"">Nhắc nhở nhịp tim cao, thấp</span>
                                            <span class=""comma"">Cảm biến nhiệt độ</span>
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class="""">Đếm số bước chân</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
114,Apple Watch S3 GPS 38mm viền nhôm dây silicone,4.790.000₫ *,Hồ Chí Minh,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s3-gps-38mm-trang,
115,Apple Watch S3 GPS 38mm viền nhôm dây silicone,4.790.000₫ *,"
        ",https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s3-gps-38mm-trang,
116,Apple Watch S3 GPS 38mm viền nhôm dây silicone,4.790.000₫ *,"
        Xem siêu thị có hàng
    ",https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s3-gps-38mm-trang,
117,Đồng hồ thông minh Apple Watch S8 LTE 45mm viền thép,21.290.000₫ ,Hồ Chí Minh,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s8-lte-45mm-vien-thep,
118,Đồng hồ thông minh Apple Watch S8 LTE 45mm viền thép,21.290.000₫ ,"
        ",https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s8-lte-45mm-vien-thep,
119,Đồng hồ thông minh Apple Watch S8 LTE 45mm viền thép,21.290.000₫ ,"
        Xem siêu thị có hàng
    ",https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s8-lte-45mm-vien-thep,
120,Đồng hồ thông minh Apple Watch Ultra LTE 49mm dây Alpine size M,21.990.000₫ *,Cam,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-ultra-alpine-m,"<ul class=""parameter__list 289814 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">OLED</span>
                                            <span class="""">1.92 inch</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 36 giờ (ở chế độ sử dụng thông thường)</span>
                                            <span class="""">Khoảng 60 giờ (ở chế độ tiết kiệm pin)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Kính Sapphire</span>
                                            <span class="""">49 mm</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Điện tâm đồ</span>
                                            <span class=""comma"">Gửi thông báo khi có tai nạn</span>
                                            <span class=""comma"">Đo nồng độ oxy (SpO2)</span>
                                            <span class=""comma"">Ước tính ngày rụng trứng</span>
                                            <span class=""comma"">Chấm điểm giấc ngủ</span>
                                            <span class=""comma"">Tính lượng calories tiêu thụ</span>
                                            <span class=""comma"">Theo dõi giấc ngủ</span>
                                            <span class=""comma"">Theo dõi chu kì kinh nguyệt</span>
                                            <span class=""comma"">Nhắc nhở nhịp tim cao, thấp</span>
                                            <span class=""comma"">Cảm biến nhiệt độ</span>
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class="""">Đếm số bước chân</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
